index,evasion_label
0,Dodging
1,Implicit
2,Implicit
3,General
4,Dodging
5,Implicit
6,Implicit
7,Implicit
8,Implicit
9,Deflection
10,Dodging
11,Explicit
12,Dodging
13,Explicit
14,Implicit
15,Explicit
16,Implicit
17,Partial/half-answer
18,Implicit
19,Implicit
20,Dodging
21,Explicit
22,Implicit
23,General
24,General
25,Dodging
26,Implicit
27,Dodging
28,Implicit
29,Declining to answer
30,Explicit
31,General
32,Declining to answer
33,General
34,Deflection
35,Deflection
36,Explicit
37,Implicit
38,Implicit
39,Partial/half-answer
40,Implicit
41,Dodging
42,Implicit
43,Dodging
44,General
45,General
46,Explicit
47,General
48,General
49,Claims ignorance
50,General
51,Explicit
52,General
53,Implicit
54,Explicit
55,Implicit
56,Claims ignorance
57,Implicit
58,Explicit
59,Deflection
60,Explicit
61,Explicit
62,Implicit
63,Explicit
64,General
65,Implicit
66,Explicit
67,Explicit
68,General
69,Explicit
70,Explicit
71,Claims ignorance
72,Clarification
73,Explicit
74,Implicit
75,Dodging
76,Explicit
77,Implicit
78,Implicit
79,Deflection
80,Explicit
81,Dodging
82,Deflection
83,Dodging
84,Claims ignorance
85,General
86,Dodging
87,Explicit
88,Declining to answer
89,Explicit
90,Explicit
91,Deflection
92,General
93,Explicit
94,Declining to answer
95,Deflection
96,Deflection
97,Explicit
98,Deflection
99,Dodging
100,General
101,Explicit
102,Explicit
103,Implicit
104,Dodging
105,Deflection
106,Implicit
107,Implicit
108,Claims ignorance
109,Dodging
110,Implicit
111,Implicit
112,Dodging
113,Explicit
114,Implicit
115,Implicit
116,Deflection
117,Explicit
118,Implicit
119,Implicit
120,Implicit
121,Explicit
122,Explicit
123,General
124,Explicit
125,Explicit
126,Implicit
127,Deflection
128,Dodging
129,Deflection
130,Dodging
131,Implicit
132,Implicit
133,Explicit
134,Deflection
135,Implicit
136,General
137,Implicit
138,Implicit
139,Explicit
140,Deflection
141,Explicit
142,Implicit
143,Dodging
144,Explicit
145,Explicit
146,Explicit
147,Explicit
148,Implicit
149,Dodging
150,Explicit
151,Implicit
152,General
153,General
154,Explicit
155,Dodging
156,Dodging
157,Implicit
158,Explicit
159,General
160,Deflection
161,Implicit
162,Implicit
163,Explicit
164,Explicit
165,Explicit
166,Implicit
167,Dodging
168,Dodging
169,Deflection
170,Dodging
171,Explicit
172,General
173,General
174,Explicit
175,General
176,Implicit
177,Implicit
178,General
179,General
180,Implicit
181,General
182,Partial/half-answer
183,Declining to answer
184,Explicit
185,Dodging
186,Declining to answer
187,Implicit
188,Declining to answer
189,Implicit
190,General
191,Explicit
192,Implicit
193,Explicit
194,Deflection
195,Implicit
196,Implicit
197,Implicit
198,Explicit
199,Implicit
200,General
201,Dodging
202,Deflection
203,General
204,Implicit
205,Implicit
206,Dodging
207,Deflection
208,Dodging
209,General
210,General
211,Dodging
212,Implicit
213,Implicit
214,Deflection
215,Implicit
216,Implicit
217,Implicit
218,General
219,Explicit
220,Dodging
221,Explicit
222,Dodging
223,Explicit
224,Explicit
225,Implicit
226,Deflection
227,Implicit
228,Implicit
229,Explicit
230,Deflection
231,Dodging
232,Deflection
233,Deflection
234,Implicit
235,Implicit
236,Explicit
237,Clarification
238,Dodging
239,Explicit
240,Declining to answer
241,General
242,Explicit
243,General
244,Implicit
245,Dodging
246,Dodging
247,Explicit
248,Deflection
249,Explicit
250,Explicit
251,General
252,Explicit
253,Dodging
254,Dodging
255,Explicit
256,Deflection
257,Explicit
258,Declining to answer
259,Explicit
260,Explicit
261,Implicit
262,Implicit
263,Declining to answer
264,Claims ignorance
265,Declining to answer
266,Dodging
267,Explicit
268,Explicit
269,Implicit
270,Implicit
271,General
272,Dodging
273,General
274,General
275,Deflection
276,General
277,Claims ignorance
278,Deflection
279,Implicit
280,Implicit
281,Dodging
282,Explicit
283,Deflection
284,Implicit
285,Clarification
286,General
287,Implicit
288,Declining to answer
289,Implicit
290,Explicit
291,Explicit
292,Explicit
293,Explicit
294,Implicit
295,Deflection
296,Implicit
297,Dodging
298,Explicit
299,Explicit
300,Clarification
301,General
302,Implicit
303,Implicit
304,Implicit
305,Explicit
306,Deflection
307,Explicit
